read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
read,100,240
